0.52104,0.63759,0.67622,0.599,0.11119,0.12859,0.086648,24.996,29.321,22.647,10.439,11.956,7.2397,0.38763,0.41703,0.33979,0.0068007,0.019592,0.0050756
0.56112,0.64854,0.68679,0.6143,0.11938,0.13773,0.092951,24.996,29.411,22.647,11.227,12.837,7.8243,0.39858,0.42558,0.35624,0.0071099,0.019949,0.0052548
0.6012,0.65742,0.69528,0.62623,0.1275,0.14673,0.09921,24.996,29.459,22.647,12.006,13.701,8.4018,0.40746,0.43272,0.36997,0.0074438,0.020316,0.0054458
0.64128,0.66464,0.70321,0.63538,0.13555,0.15558,0.10542,24.996,29.461,22.647,12.774,14.549,8.972,0.41468,0.43838,0.38152,0.007805,0.020689,0.0056497
0.68136,0.6705,0.70978,0.64262,0.14352,0.16426,0.11159,24.996,29.48,22.647,13.532,15.379,9.5348,0.42054,0.44287,0.39118,0.0081967,0.021068,0.0058672
0.72144,0.67524,0.71499,0.64853,0.1514,0.17293,0.1177,24.996,29.482,22.647,14.278,16.188,10.09,0.42528,0.44644,0.39928,0.0086222,0.021456,0.0060997
0.76152,0.67909,0.71913,0.65322,0.15919,0.18149,0.12377,24.996,29.49,22.647,15.01,16.974,10.638,0.42913,0.44927,0.40605,0.0090851,0.021851,0.0063491
0.8016,0.68223,0.72241,0.65664,0.16688,0.18986,0.12978,24.996,29.492,22.647,15.729,17.737,11.178,0.43227,0.45152,0.41111,0.0095889,0.022253,0.0066168
0.84168,0.68476,0.725,0.65944,0.17446,0.19804,0.13573,24.996,29.494,22.647,16.432,18.472,11.71,0.4348,0.4533,0.41456,0.010138,0.022663,0.0069043
0.88176,0.68682,0.72706,0.66137,0.18192,0.20601,0.14163,24.996,29.496,22.647,17.118,19.178,12.233,0.43686,0.45472,0.41739,0.010738,0.02308,0.0072136
0.92184,0.68849,0.7287,0.66293,0.18925,0.21374,0.1474,24.996,29.496,22.647,17.785,19.853,12.748,0.43853,0.45591,0.4197,0.011394,0.023503,0.0075474
0.96192,0.68985,0.72999,0.66419,0.19643,0.22121,0.153,24.996,29.497,22.647,18.432,20.492,13.255,0.43989,0.45715,0.42161,0.01211,0.023934,0.0079078
1.002,0.69095,0.73101,0.66521,0.20346,0.22841,0.15835,24.996,29.498,22.647,19.057,21.095,13.753,0.44099,0.45815,0.42317,0.012893,0.024372,0.0082969
1.0421,0.69184,0.73185,0.66605,0.21032,0.2353,0.16361,24.996,29.498,22.647,19.657,21.658,14.243,0.44188,0.45895,0.42427,0.013749,0.024902,0.0087186
1.0822,0.69256,0.73263,0.66672,0.21699,0.24186,0.1688,24.996,29.498,22.647,20.231,22.178,14.723,0.4426,0.45959,0.42501,0.014682,0.025454,0.0091759
1.1222,0.69315,0.73341,0.66727,0.22345,0.24808,0.1739,24.996,29.498,22.647,20.776,22.691,15.195,0.44319,0.46011,0.42562,0.015698,0.026013,0.0096715
1.1623,0.69363,0.73404,0.66771,0.2297,0.25392,0.17892,24.996,29.498,22.647,21.29,23.175,15.657,0.44367,0.46053,0.4261,0.016801,0.026581,0.01021
1.2024,0.69402,0.73455,0.66807,0.23571,0.25937,0.18385,24.996,29.498,22.647,21.771,23.615,16.11,0.44406,0.4609,0.4265,0.017993,0.028204,0.010796
1.2425,0.69433,0.73496,0.66836,0.24145,0.26442,0.18869,24.996,29.498,22.647,22.218,24.01,16.553,0.44437,0.46148,0.42675,0.019277,0.029854,0.011433
1.2826,0.69458,0.73528,0.6686,0.24692,0.26912,0.19344,24.996,29.498,22.647,22.628,24.359,16.987,0.44462,0.46195,0.42695,0.020647,0.031496,0.012126
1.3226,0.69479,0.73555,0.66879,0.2521,0.27389,0.1981,24.996,29.498,22.647,23,24.664,17.411,0.44483,0.46234,0.42711,0.022101,0.033105,0.012878
1.3627,0.69496,0.73577,0.66895,0.25696,0.27825,0.20267,24.996,29.498,22.647,23.333,24.925,17.826,0.445,0.46266,0.42723,0.023628,0.034659,0.013696
1.4028,0.6951,0.73594,0.66907,0.2615,0.2822,0.20715,24.996,29.498,22.647,23.628,25.147,18.229,0.44514,0.46293,0.42733,0.025217,0.036133,0.014582
1.4429,0.69521,0.73608,0.66917,0.2657,0.28574,0.21153,24.996,29.498,22.647,23.885,25.359,18.608,0.44525,0.46316,0.42741,0.026847,0.037513,0.015542
1.483,0.6953,0.73619,0.66926,0.26956,0.28889,0.21581,24.996,29.498,22.647,24.106,25.545,18.977,0.44534,0.46335,0.42748,0.0285,0.038781,0.016578
1.523,0.69537,0.73628,0.66933,0.27307,0.29165,0.22,24.996,29.498,22.647,24.292,25.735,19.335,0.44541,0.46351,0.42753,0.030151,0.039932,0.017691
1.5631,0.69543,0.73635,0.66938,0.27624,0.29405,0.22409,24.996,29.498,22.647,24.446,25.892,19.682,0.44547,0.46363,0.42757,0.031777,0.04096,0.018848
1.6032,0.69548,0.73641,0.66943,0.27908,0.29612,0.22808,24.996,29.498,22.647,24.572,26.038,20.019,0.44552,0.46374,0.4276,0.033352,0.041905,0.020076
1.6433,0.69552,0.73646,0.66946,0.28159,0.29788,0.23195,24.996,29.498,22.647,24.674,26.215,20.338,0.44556,0.46382,0.42762,0.034854,0.042746,0.021373
1.6834,0.69555,0.7365,0.66949,0.2838,0.2995,0.23557,24.996,29.498,22.647,24.753,26.37,20.646,0.44559,0.4639,0.42764,0.036265,0.043468,0.022734
1.7234,0.69558,0.73653,0.66951,0.28572,0.3014,0.23907,24.996,29.498,22.647,24.815,26.498,20.943,0.44562,0.46396,0.42766,0.037569,0.044108,0.023458
1.7635,0.69559,0.73655,0.66953,0.28739,0.30304,0.24246,24.996,29.498,22.647,24.863,26.603,21.228,0.44563,0.46402,0.42767,0.038759,0.044734,0.024162
1.8036,0.69561,0.73657,0.66954,0.28881,0.30443,0.24574,24.996,29.498,22.647,24.899,26.688,21.501,0.44565,0.46406,0.42768,0.039828,0.045259,0.024881
1.8437,0.69562,0.73659,0.66956,0.29003,0.30561,0.24891,24.996,29.498,22.647,24.925,26.756,21.763,0.44566,0.4641,0.42769,0.040777,0.045698,0.025613
1.8838,0.69563,0.7366,0.66957,0.29106,0.30669,0.25195,24.996,29.498,22.647,24.945,26.809,22.014,0.44567,0.46412,0.4277,0.041611,0.046062,0.026355
1.9238,0.69564,0.73661,0.66958,0.29193,0.30792,0.25489,24.996,29.498,22.647,24.959,26.85,22.254,0.44568,0.46414,0.42771,0.042334,0.046361,0.027108
1.9639,0.69565,0.73662,0.66958,0.29266,0.30897,0.25771,24.996,29.498,22.647,24.97,26.882,22.483,0.44569,0.46416,0.42771,0.042958,0.04661,0.027869
2.004,0.69078,0.73204,0.65689,0.29208,0.30905,0.25967,24.996,29.498,22.647,24.977,26.922,22.642,0.44082,0.46117,0.41247,0.042309,0.046211,0.027703
2.0441,0.60757,0.64563,0.56814,0.28391,0.30138,0.25355,24.996,29.498,22.647,24.982,27.039,22.643,0.35761,0.38341,0.32106,0.034089,0.036983,0.021403
2.0842,0.5402,0.58205,0.49744,0.27748,0.29521,0.24899,24.996,29.498,22.647,24.985,27.12,22.644,0.29024,0.32235,0.24692,0.027635,0.029994,0.016196
2.1242,0.48547,0.53109,0.44182,0.27228,0.29024,0.2455,24.996,29.498,22.647,24.987,27.18,22.644,0.23551,0.27146,0.18823,0.022407,0.024418,0.012043
2.1643,0.44107,0.48875,0.39808,0.26805,0.28623,0.24283,24.996,29.498,22.647,24.988,27.223,22.645,0.1911,0.2286,0.14334,0.018171,0.020261,0.0089718
2.2044,0.40504,0.45358,0.36365,0.26463,0.28301,0.24078,24.996,29.498,22.647,24.989,27.256,22.645,0.15508,0.19316,0.10916,0.014737,0.016821,0.0066928
2.2445,0.37579,0.42436,0.33642,0.26185,0.28071,0.2385,24.996,29.498,22.647,24.99,27.281,22.645,0.12583,0.16363,0.083124,0.011952,0.013967,0.0049256
2.2846,0.35207,0.40009,0.31421,0.2596,0.27925,0.23614,24.996,29.498,22.647,24.99,27.3,22.645,0.10211,0.13862,0.063302,0.0096947,0.011598,0.0036125
2.3246,0.33282,0.37993,0.29686,0.25777,0.2781,0.23425,24.996,29.498,22.647,24.991,27.314,22.645,0.082858,0.11744,0.048204,0.0078633,0.0096305,0.0026504
2.3647,0.3172,0.36318,0.28328,0.25629,0.27718,0.23272,24.996,29.498,22.647,24.991,27.325,22.645,0.067236,0.099491,0.036709,0.0063785,0.0081002,0.0019452
2.4048,0.30452,0.34927,0.27268,0.25508,0.27646,0.2315,24.996,29.498,22.647,24.991,27.334,22.645,0.05456,0.084283,0.027954,0.0051738,0.0068153,0.0014278
2.4449,0.29423,0.33771,0.26424,0.25411,0.27588,0.23051,24.996,29.498,22.647,24.991,27.341,22.645,0.044272,0.071404,0.021288,0.0041969,0.0057346,0.0010466
2.485,0.28589,0.32811,0.25754,0.25332,0.27542,0.22972,24.996,29.498,22.647,24.991,27.347,22.645,0.035926,0.060491,0.016211,0.0034045,0.0048256,0.00076683
2.5251,0.27911,0.32013,0.25222,0.25268,0.27506,0.22908,24.996,29.498,22.647,24.991,27.351,22.645,0.029151,0.051245,0.012345,0.0027616,0.0040611,0.00056187
2.5651,0.27362,0.31392,0.24718,0.25216,0.27478,0.22856,24.996,29.498,22.647,24.992,27.354,22.645,0.023656,0.043414,0.0094008,0.0022403,0.0034178,0.00041174
2.6052,0.26916,0.31014,0.24313,0.25173,0.27455,0.22815,24.996,29.498,22.647,24.992,27.357,22.645,0.019195,0.036779,0.0071589,0.0018172,0.0028765,0.00030171
2.6453,0.26554,0.30711,0.23987,0.25139,0.27437,0.22782,24.996,29.498,22.647,24.992,27.359,22.645,0.015576,0.031157,0.0054516,0.0014742,0.0024211,0.00022111
2.6854,0.2626,0.30469,0.23725,0.25111,0.27422,0.22755,24.996,29.498,22.647,24.992,27.361,22.645,0.01264,0.026396,0.0041515,0.0011959,0.0020378,0.00016203
2.7255,0.26022,0.30275,0.23514,0.25089,0.27411,0.22734,24.996,29.498,22.647,24.992,27.362,22.645,0.010256,0.022362,0.0031615,0.00097008,0.0017152,0.00011875
2.7655,0.25828,0.3012,0.23344,0.2507,0.27402,0.22716,24.996,29.498,22.647,24.992,27.363,22.645,0.0083228,0.018944,0.0024074,0.00078696,0.0014438,8.696e-05
2.8056,0.25671,0.29995,0.23208,0.25056,0.27395,0.22703,24.996,29.498,22.647,24.992,27.364,22.645,0.0067534,0.016049,0.0018334,0.00063837,0.0012152,6.3665e-05
2.8457,0.25544,0.29896,0.23098,0.25044,0.27389,0.22691,24.996,29.498,22.647,24.992,27.365,22.645,0.0054801,0.013596,0.0013961,0.00051787,0.0010229,4.6619e-05
2.8858,0.25441,0.29816,0.2301,0.25034,0.27385,0.22682,24.996,29.498,22.647,24.992,27.365,22.645,0.004447,0.011518,0.0010632,0.00042009,0.00086108,3.412e-05
2.9259,0.25357,0.29753,0.22939,0.25026,0.27381,0.22675,24.996,29.498,22.647,24.992,27.366,22.645,0.0036084,0.0097579,0.0008096,0.00034078,0.00072481,2.4995e-05
2.9659,0.25289,0.29702,0.22882,0.25019,0.27378,0.22669,24.996,29.498,22.647,24.992,27.366,22.645,0.0029282,0.0082667,0.00061655,0.00027646,0.00061012,1.8291e-05
3.006,0.25234,0.29661,0.22836,0.25014,0.27376,0.22665,24.996,29.498,22.647,24.992,27.366,22.645,0.002376,0.0070031,0.0004695,0.00022425,0.0005136,1.3389e-05
3.0461,0.25189,0.29629,0.22799,0.2501,0.27374,0.22661,24.996,29.498,22.647,24.992,27.366,22.645,0.0019281,0.0059329,0.00035754,0.00018192,0.00043233,9.8156e-06
3.0862,0.25152,0.29602,0.22769,0.25007,0.27373,0.22658,24.996,29.498,22.647,24.992,27.367,22.645,0.0015645,0.0050262,0.00027226,0.00014758,0.00036392,7.1773e-06
3.1263,0.25123,0.29582,0.22745,0.25004,0.27372,0.22655,24.996,29.498,22.647,24.992,27.367,22.645,0.0012695,0.0042579,0.00020734,0.00011971,0.00030636,5.2505e-06
3.1663,0.25099,0.29565,0.22726,0.25002,0.27371,0.22653,24.996,29.498,22.647,24.992,27.367,22.645,0.0010302,0.0036072,0.00015788,9.7117e-05,0.00025788,3.8552e-06
3.2064,0.2508,0.29551,0.2271,0.25,0.2737,0.22652,24.996,29.498,22.647,24.992,27.367,22.645,0.00083594,0.003056,0.00012024,7.879e-05,0.00021708,2.8219e-06
3.2465,0.25064,0.29541,0.22698,0.24998,0.27369,0.22651,24.996,29.498,22.647,24.992,27.367,22.645,0.00067835,0.0025889,9.1551e-05,6.3902e-05,0.00018275,2.0568e-06
3.2866,0.25051,0.29532,0.22688,0.24997,0.27369,0.2265,24.996,29.498,22.647,24.992,27.367,22.645,0.00055044,0.0021932,6.9727e-05,5.184e-05,0.00015384,1.507e-06
3.3267,0.25041,0.29525,0.2268,0.24996,0.27369,0.22649,24.996,29.498,22.647,24.992,27.367,22.645,0.00044666,0.0018581,5.3097e-05,4.2065e-05,0.00012949,1.1132e-06
3.3667,0.25032,0.2952,0.22673,0.24995,0.27368,0.22648,24.996,29.498,22.647,24.992,27.367,22.645,0.00036245,0.0015741,4.0425e-05,3.4118e-05,0.000109,8.1427e-07
3.4068,0.25025,0.29515,0.22668,0.24995,0.27368,0.22648,24.996,29.498,22.647,24.992,27.367,22.645,0.0002941,0.0013335,3.0798e-05,2.7668e-05,9.1771e-05,5.8859e-07
3.4469,0.2502,0.29512,0.22664,0.24994,0.27368,0.22647,24.996,29.498,22.647,24.992,27.367,22.645,0.00023866,0.0011297,2.3447e-05,2.245e-05,7.725e-05,4.2813e-07
3.487,0.25015,0.29509,0.2266,0.24994,0.27368,0.22647,24.996,29.498,22.647,24.992,27.367,22.645,0.00019366,0.00095704,1.7848e-05,1.8222e-05,6.5018e-05,3.1874e-07
3.5271,0.25012,0.29507,0.22658,0.24993,0.27368,0.22647,24.996,29.498,22.647,24.992,27.367,22.645,0.00015714,0.00081077,1.3603e-05,1.4776e-05,5.4734e-05,2.3418e-07
3.5671,0.25009,0.29505,0.22656,0.24993,0.27368,0.22646,24.996,29.498,22.647,24.992,27.367,22.645,0.00012752,0.00068688,1.0359e-05,1.1978e-05,4.6086e-05,1.6783e-07
3.6072,0.25006,0.29504,0.22654,0.24993,0.27367,0.22646,24.996,29.498,22.647,24.992,27.367,22.645,0.00010347,0.00058189,7.8778e-06,9.7184e-06,3.8796e-05,1.2197e-07
3.6473,0.25004,0.29503,0.22652,0.24993,0.27367,0.22646,24.996,29.498,22.647,24.992,27.367,22.645,8.3955e-05,0.00049296,6.0022e-06,7.8934e-06,3.2649e-05,8.5489e-08
3.6874,0.25003,0.29502,0.22651,0.24993,0.27367,0.22646,24.996,29.498,22.647,24.992,27.367,22.645,6.8136e-05,0.00041763,4.5813e-06,6.4055e-06,2.748e-05,6.3465e-08
3.7275,0.25002,0.29501,0.2265,0.24992,0.27367,0.22646,24.996,29.498,22.647,24.992,27.367,22.645,5.5293e-05,0.00035379,3.4836e-06,5.1884e-06,2.3139e-05,5.1669e-08
3.7675,0.25,0.295,0.2265,0.24992,0.27367,0.22646,24.996,29.498,22.647,24.992,27.367,22.645,4.4856e-05,0.00029971,2.6448e-06,4.2031e-06,1.9488e-05,3.3855e-08
3.8076,0.25,0.295,0.22649,0.24992,0.27367,0.22646,24.996,29.498,22.647,24.992,27.367,22.645,3.6399e-05,0.00025392,2.0159e-06,3.4117e-06,1.6402e-05,2.1423e-08
3.8477,0.24999,0.29499,0.22649,0.24992,0.27367,0.22646,24.996,29.498,22.647,24.992,27.367,22.645,2.9548e-05,0.00021511,1.5444e-06,2.7757e-06,1.3798e-05,1.5402e-08
3.8878,0.24998,0.29499,0.22648,0.24992,0.27367,0.22646,24.996,29.498,22.647,24.992,27.367,22.645,2.3974e-05,0.00018222,1.177e-06,2.2562e-06,1.1618e-05,9.7145e-09
3.9279,0.24998,0.29499,0.22648,0.24992,0.27367,0.22646,24.996,29.498,22.647,24.992,27.367,22.645,1.9444e-05,0.00015438,8.8914e-07,1.8255e-06,9.814e-06,4.6114e-09
3.9679,0.24998,0.29499,0.22648,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,1.5779e-05,0.0001308,6.7245e-07,1.4745e-06,8.2962e-06,2.7262e-09
4.008,0.24997,0.29499,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,1.2814e-05,0.00011079,5.1451e-07,1.1931e-06,7.0116e-06,2.0859e-09
4.0481,0.24997,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,1.0399e-05,9.3855e-05,3.9925e-07,9.7041e-07,5.9172e-06,-5.7512e-10
4.0882,0.24997,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,8.4294e-06,7.9519e-05,3.0718e-07,7.9367e-07,4.9904e-06,-2.7239e-09
4.1283,0.24997,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,6.8358e-06,6.7374e-05,2.298e-07,6.4893e-07,4.2106e-06,-4.9101e-09
4.1683,0.24997,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,5.5522e-06,5.7069e-05,1.6967e-07,5.2465e-07,3.5576e-06,-5.0926e-09
4.2084,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,4.5141e-06,4.8339e-05,1.2652e-07,4.208e-07,3.0106e-06,-6.1307e-09
4.2485,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,3.6621e-06,4.0954e-05,9.8054e-08,3.3684e-07,2.5489e-06,-8.7162e-09
4.2886,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,2.9642e-06,3.4705e-05,7.7293e-08,2.7124e-07,2.1528e-06,-1.0201e-08
4.3287,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,2.4005e-06,2.9402e-05,6.3372e-08,2.2148e-07,1.8133e-06,-1.0813e-08
4.3687,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,1.9496e-06,2.4899e-05,4.9653e-08,1.8406e-07,1.5261e-06,-1.1191e-08
4.4088,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,1.589e-06,2.1089e-05,3.445e-08,1.5452e-07,1.2857e-06,-1.4435e-08
4.4489,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,1.295e-06,1.7869e-05,2.2295e-08,1.2749e-07,1.0862e-06,-1.5645e-08
4.489,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,1.0482e-06,1.5147e-05,1.415e-08,1.0161e-07,9.2129e-07,-2.0954e-08
4.5291,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,8.4479e-07,1.2835e-05,1.0174e-08,7.9045e-08,7.8374e-07,-2.686e-08
4.5691,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,6.8109e-07,1.0867e-05,6.5524e-09,6.0571e-08,6.6588e-07,-2.9745e-08
4.6092,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,5.5218e-07,9.199e-06,5.5984e-09,4.6543e-08,5.6137e-07,-2.7851e-08
4.6493,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,4.5187e-07,7.792e-06,7.1313e-09,3.6877e-08,4.705e-07,-3.1689e-08
4.6894,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,3.7272e-07,6.6065e-06,4.6617e-09,3.1061e-08,3.9318e-07,-3.3497e-08
4.7295,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,3.0601e-07,5.6044e-06,8.3365e-10,2.8148e-08,3.2879e-07,-3.0344e-08
4.7695,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,2.4828e-07,4.7501e-06,-5.518e-10,2.6762e-08,2.7634e-07,-2.2398e-08
4.8096,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,2.0147e-07,4.0242e-06,3.4245e-10,2.5092e-08,2.3439e-07,-1.0527e-08
4.8497,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,1.6351e-07,3.4091e-06,2.906e-09,2.12e-08,2.011e-07,1.1944e-11
4.8898,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,1.3268e-07,2.8881e-06,2.6775e-09,1.7193e-08,1.7419e-07,3.4298e-10
4.9299,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,1.0765e-07,2.4467e-06,2.0457e-09,1.3948e-08,1.5099e-07,2.556e-10
4.9699,0.24996,0.29498,0.22647,0.24992,0.27367,0.22645,24.996,29.498,22.647,24.992,27.367,22.645,8.7369e-08,2.0728e-06,1.5638e-09,1.1319e-08,1.2863e-07,1.9048e-10
5.01,0.27264,0.3199,0.24962,0.25227,0.27597,0.22892,24.996,29.498,22.647,24.992,27.368,22.645,0.022683,0.032106,0.010842,0.0023486,0.0034583,0.0010766
5.0501,0.35241,0.40908,0.32457,0.26052,0.28406,0.23754,24.996,29.498,22.647,24.992,27.383,22.645,0.10245,0.12742,0.083826,0.010603,0.012947,0.0086575
5.0902,0.41713,0.47754,0.38373,0.26722,0.29068,0.24447,24.996,29.498,22.647,24.992,27.413,22.646,0.16717,0.20237,0.13941,0.0173,0.020309,0.014275
5.1303,0.46965,0.53233,0.43302,0.27266,0.29613,0.25005,24.996,29.498,22.647,24.993,27.454,22.646,0.21969,0.25948,0.18648,0.022733,0.026157,0.01862
5.1703,0.51227,0.57626,0.47415,0.27708,0.30064,0.25449,24.996,29.498,22.647,24.993,27.499,22.646,0.26231,0.303,0.22634,0.027141,0.030738,0.022125
5.2104,0.54685,0.61022,0.50848,0.28066,0.3044,0.25809,24.996,29.498,22.647,24.994,27.547,22.646,0.29689,0.33615,0.2601,0.030719,0.034294,0.024985
5.2505,0.57492,0.6365,0.53713,0.28356,0.30758,0.26105,24.996,29.498,22.647,24.994,27.593,22.646,0.32496,0.36143,0.28868,0.033623,0.037055,0.02735
5.2906,0.59768,0.65681,0.56103,0.28592,0.31035,0.26339,24.996,29.498,22.647,24.995,27.638,22.646,0.34772,0.38068,0.31289,0.035979,0.039198,0.029334
5.3307,0.61616,0.67252,0.58098,0.28784,0.31271,0.26527,24.996,29.498,22.647,24.995,27.717,22.646,0.3662,0.39535,0.33339,0.037893,0.040862,0.030911
5.3707,0.63116,0.68468,0.59763,0.2894,0.31472,0.26678,24.996,29.498,22.647,24.995,27.8,22.646,0.3812,0.40732,0.35075,0.039445,0.042154,0.032158
5.4108,0.64332,0.69408,0.61152,0.29066,0.31646,0.268,24.996,29.498,22.647,24.995,27.877,22.646,0.39336,0.41759,0.36545,0.040705,0.043174,0.03323
5.4509,0.65319,0.70198,0.62311,0.29168,0.31796,0.26897,24.996,29.498,22.647,24.995,27.948,22.646,0.40323,0.426,0.3779,0.041729,0.044094,0.034167
5.491,0.66121,0.70883,0.63279,0.29251,0.31925,0.26976,24.996,29.498,22.647,24.995,28.014,22.646,0.41125,0.43304,0.38844,0.042559,0.044823,0.034999
5.5311,0.6677,0.71427,0.64087,0.29319,0.32041,0.27039,24.996,29.498,22.647,24.995,28.073,22.646,0.41774,0.43864,0.39684,0.043233,0.045403,0.035747
5.5711,0.67298,0.71859,0.64716,0.29374,0.32164,0.2709,24.996,29.498,22.647,24.995,28.126,22.646,0.42302,0.44308,0.40304,0.043781,0.045863,0.036359
5.6112,0.67726,0.72201,0.65164,0.29418,0.32273,0.27131,24.996,29.498,22.647,24.995,28.174,22.646,0.4273,0.4466,0.40799,0.044225,0.046227,0.036859
5.6513,0.68074,0.72473,0.65504,0.29454,0.3237,0.27164,24.996,29.498,22.647,24.996,28.217,22.646,0.43078,0.4494,0.41208,0.044585,0.046517,0.03732
5.6914,0.68355,0.72689,0.6578,0.29483,0.32456,0.27191,24.996,29.498,22.647,24.996,28.256,22.646,0.43359,0.45162,0.41545,0.044877,0.046748,0.03775
5.7315,0.68584,0.72859,0.66004,0.29507,0.32533,0.27212,24.996,29.498,22.647,24.996,28.308,22.646,0.43588,0.45338,0.41817,0.045115,0.04693,0.038152
5.7715,0.6877,0.72995,0.66184,0.29526,0.32602,0.27229,24.996,29.498,22.647,24.996,28.379,22.646,0.43774,0.455,0.42029,0.045308,0.047086,0.038532
5.8116,0.6892,0.73103,0.66331,0.29542,0.32663,0.27243,24.996,29.498,22.647,24.996,28.444,22.646,0.43924,0.45642,0.42202,0.045464,0.047233,0.038891
5.8517,0.69042,0.73203,0.66451,0.29555,0.32718,0.27254,24.996,29.498,22.647,24.996,28.504,22.646,0.44046,0.45755,0.42322,0.045591,0.047352,0.039231
