0.44088,37.205,39.343,34.796,3.5128,3.713,3.2848,0.58995,0.62625,0.5428,0.077851,0.090676,0.060773,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.715,22.647,7.3083,8.4188,5.0165,36.955,39.091,34.543,3.2629,3.459,3.0326,0.33999,0.37673,0.28043,0.0047687,0.015088,0.0036772
0.46092,37.617,39.692,35.327,3.5521,3.7459,3.3354,0.5986,0.63516,0.55376,0.081298,0.094612,0.063419,24.996,29.498,22.647,24.996,29.498,22.647,24.996,28.913,22.647,7.6452,8.8024,5.268,37.367,39.45,35.074,3.3021,3.4933,3.0833,0.34864,0.38329,0.29189,0.0048462,0.015201,0.0037245
0.48096,37.988,40.018,35.815,3.5875,3.7751,3.382,0.60639,0.64337,0.56386,0.084737,0.098531,0.066059,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.064,22.647,7.9811,9.1844,5.5185,37.739,39.776,35.563,3.3375,3.5243,3.1299,0.35643,0.38907,0.30259,0.0049264,0.015315,0.0037732
0.501,38.323,40.309,36.265,3.6194,3.8009,3.4249,0.61342,0.65063,0.57315,0.088167,0.10243,0.068693,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.179,22.647,8.3159,9.5645,5.7679,38.073,40.067,36.013,3.3694,3.552,3.1727,0.36346,0.39417,0.31257,0.0050085,0.015429,0.0038231
0.52104,38.624,40.569,36.658,3.6481,3.8239,3.4642,0.61975,0.65706,0.5817,0.091589,0.10631,0.071319,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.265,22.647,8.6495,9.9427,6.0163,38.374,40.326,36.411,3.3981,3.5766,3.2122,0.36979,0.39866,0.32177,0.0050935,0.015544,0.0038739
0.54108,38.895,40.8,36.986,3.674,3.8442,3.4953,0.62545,0.66274,0.58957,0.095001,0.11018,0.073939,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.33,22.647,8.9821,10.319,6.2635,38.645,40.557,36.738,3.424,3.5985,3.2481,0.37549,0.40273,0.33023,0.0051808,0.01566,0.0039264
0.56112,39.14,41.005,37.279,3.6973,3.8629,3.5238,0.63058,0.66774,0.59681,0.098405,0.11402,0.076552,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.377,22.647,9.3134,10.693,6.5096,38.89,40.763,37.027,3.4473,3.618,3.2765,0.38062,0.40691,0.33808,0.0052709,0.015777,0.0039799
0.58116,39.36,41.188,37.531,3.7182,3.8799,3.5498,0.6352,0.67216,0.60326,0.1018,0.11785,0.079159,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.412,22.647,9.6435,11.066,6.7546,39.111,40.946,37.28,3.4683,3.6353,3.3015,0.38524,0.41064,0.34528,0.0053639,0.015896,0.0040348
0.6012,39.559,41.351,37.76,3.7371,3.8951,3.5735,0.63936,0.67622,0.60843,0.10518,0.12165,0.081758,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.438,22.647,9.9723,11.436,6.9985,39.309,41.109,37.509,3.4871,3.6509,3.3234,0.3894,0.41396,0.3518,0.0054595,0.016015,0.0040912
0.62124,39.737,41.496,37.969,3.7541,3.9085,3.5948,0.64311,0.68015,0.61315,0.10856,0.12544,0.08435,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.453,22.647,10.3,11.804,7.2412,39.487,41.254,37.718,3.5042,3.6647,3.3433,0.39315,0.41692,0.35781,0.0055586,0.016135,0.0041488
0.64128,39.898,41.626,38.159,3.7695,3.9205,3.6128,0.64649,0.68402,0.61746,0.11192,0.1292,0.086935,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.459,22.647,10.626,12.17,7.4827,39.648,41.384,37.907,3.5195,3.677,3.3614,0.39653,0.41956,0.36333,0.0056604,0.016256,0.0042083
0.66132,40.043,41.742,38.331,3.7833,3.9311,3.6293,0.64954,0.68754,0.62139,0.11527,0.13294,0.089513,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.47,22.647,10.951,12.533,7.7231,39.793,41.5,38.079,3.5334,3.688,3.3778,0.39958,0.4219,0.36836,0.0057657,0.016378,0.004269
0.68136,40.174,41.845,38.487,3.7958,3.9405,3.6442,0.65229,0.69067,0.62493,0.11861,0.13665,0.092083,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.48,22.647,11.274,12.894,7.9623,39.924,41.602,38.236,3.5458,3.6977,3.3928,0.40232,0.42399,0.37296,0.0058746,0.016501,0.0043314
0.7014,40.292,41.936,38.629,3.807,3.9489,3.6578,0.65475,0.69346,0.62798,0.12194,0.14034,0.094645,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.483,22.647,11.596,13.252,8.2003,40.042,41.694,38.378,3.5571,3.7064,3.4064,0.40479,0.42585,0.37718,0.0059867,0.016626,0.0043956
0.72144,40.398,42.018,38.758,3.8171,3.9565,3.6702,0.65698,0.69595,0.63075,0.12526,0.144,0.0972,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.482,22.647,11.916,13.608,8.4371,40.148,41.775,38.505,3.5671,3.7141,3.4188,0.40702,0.42751,0.38105,0.006103,0.016752,0.0044613
0.74148,40.493,42.09,38.876,3.8262,3.9645,3.6814,0.65898,0.69817,0.63328,0.12857,0.14764,0.099747,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.485,22.647,12.234,13.961,8.6727,40.243,41.848,38.614,3.5762,3.721,3.4295,0.40902,0.42899,0.38458,0.0062229,0.016878,0.004529
0.76152,40.579,42.17,38.976,3.8344,3.9722,3.6917,0.66079,0.70014,0.63538,0.13186,0.15126,0.10229,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.49,22.647,12.551,14.311,8.907,40.329,41.925,38.712,3.5844,3.7272,3.4389,0.41082,0.43031,0.38781,0.0063468,0.017005,0.0045985
0.78156,40.656,42.243,39.065,3.8418,3.979,3.7009,0.66241,0.7019,0.63716,0.13514,0.15484,0.10482,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.492,22.647,12.866,14.658,9.1401,40.406,41.998,38.801,3.5918,3.7339,3.4474,0.41245,0.43149,0.39076,0.0064754,0.017134,0.0046697
0.8016,40.726,42.308,39.145,3.8484,3.9853,3.7093,0.66388,0.70346,0.63876,0.1384,0.15841,0.10734,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.492,22.647,13.18,15.002,9.372,40.476,42.063,38.882,3.5985,3.7401,3.4551,0.41392,0.43253,0.39315,0.0066079,0.017263,0.0047433
0.82164,40.789,42.366,39.209,3.8544,3.9908,3.717,0.6652,0.70486,0.6402,0.14166,0.16202,0.10985,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.492,22.647,13.491,15.342,9.6026,40.539,42.121,38.954,3.6045,3.7457,3.4621,0.41524,0.43346,0.39509,0.0067453,0.017394,0.0048187
0.84168,40.845,42.419,39.262,3.8598,3.9959,3.7228,0.66639,0.7061,0.64131,0.14489,0.1656,0.11236,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.494,22.647,13.8,15.68,9.8319,40.595,42.174,39.007,3.6099,3.7508,3.4684,0.41643,0.43429,0.39673,0.0068877,0.017526,0.0048962
0.86172,40.897,42.466,39.31,3.8647,4.0004,3.7277,0.66746,0.70721,0.64231,0.14811,0.16916,0.11486,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.495,22.647,14.108,16.014,10.06,40.647,42.221,39.055,3.6147,3.7553,3.473,0.4175,0.43503,0.39821,0.0070348,0.017659,0.0049763
0.88176,40.943,42.509,39.353,3.8691,4.0044,3.732,0.66842,0.70819,0.64322,0.15132,0.17269,0.11735,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.496,22.647,14.413,16.344,10.287,40.693,42.264,39.099,3.6191,3.7593,3.4772,0.41846,0.43569,0.39955,0.0071876,0.017793,0.0050583
0.9018,40.984,42.547,39.393,3.873,4.0081,3.7358,0.66929,0.70907,0.64403,0.15451,0.17619,0.11983,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.496,22.647,14.717,16.67,10.512,40.734,42.302,39.138,3.623,3.7629,3.481,0.41933,0.43628,0.40076,0.0073457,0.017928,0.0051429
0.92184,41.022,42.581,39.428,3.8765,4.0113,3.7388,0.67007,0.70986,0.64476,0.15768,0.17966,0.1223,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.496,22.647,15.017,16.993,10.736,40.772,42.336,39.173,3.6266,3.7662,3.4843,0.42011,0.4368,0.40186,0.0075094,0.018064,0.0052302
0.94188,41.055,42.612,39.46,3.8797,4.0142,3.7412,0.67078,0.71059,0.64541,0.16084,0.1831,0.12476,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.496,22.647,15.316,17.311,10.959,40.805,42.367,39.205,3.6298,3.7691,3.4874,0.42082,0.43744,0.40286,0.0076795,0.018201,0.0053197
0.96192,41.085,42.64,39.489,3.8826,4.0168,3.7434,0.67142,0.71126,0.646,0.16398,0.18651,0.12721,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.497,22.647,15.612,17.625,11.181,40.835,42.395,39.234,3.6327,3.7717,3.4901,0.42146,0.43802,0.40377,0.0078556,0.018339,0.0054122
0.98196,41.112,42.664,39.515,3.8852,4.0198,3.7453,0.67199,0.71184,0.64653,0.1671,0.18988,0.1296,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.497,22.647,15.906,17.935,11.401,40.862,42.419,39.26,3.6353,3.774,3.4926,0.42203,0.43854,0.40459,0.0080383,0.018479,0.0055076
1.002,41.137,42.686,39.538,3.8876,4.0227,3.7471,0.67251,0.71236,0.64701,0.1702,0.19322,0.13198,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.497,22.647,16.197,18.24,11.619,40.887,42.441,39.283,3.6376,3.7762,3.4948,0.42255,0.439,0.40533,0.0082282,0.018619,0.0056056
1.022,41.159,42.706,39.559,3.8897,4.0254,3.7486,0.67297,0.71283,0.64744,0.17328,0.19652,0.13435,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,16.485,18.541,11.837,40.909,42.461,39.304,3.6398,3.7781,3.4968,0.42301,0.43942,0.40599,0.0084248,0.01876,0.005707
1.0421,41.179,42.724,39.577,3.8916,4.0278,3.75,0.67339,0.71324,0.64784,0.17633,0.19979,0.13669,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,16.771,18.836,12.053,40.929,42.479,39.322,3.6417,3.7798,3.4986,0.42343,0.4398,0.40653,0.008629,0.018902,0.0058116
1.0621,41.197,42.748,39.594,3.8933,4.03,3.7512,0.67376,0.71361,0.64819,0.17937,0.20301,0.13896,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,17.053,19.126,12.267,40.947,42.502,39.339,3.6434,3.7813,3.5002,0.4238,0.44014,0.40692,0.0088414,0.019045,0.0059192
1.0822,41.213,42.776,39.609,3.8948,4.032,3.7523,0.6741,0.71393,0.6485,0.18239,0.2062,0.14121,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,17.332,19.411,12.481,40.963,42.53,39.354,3.6449,3.7836,3.5017,0.42414,0.44044,0.40727,0.0090615,0.01919,0.0060305
1.1022,41.228,42.802,39.62,3.8962,4.0338,3.7533,0.67441,0.71426,0.64879,0.18538,0.20934,0.14345,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,17.609,19.691,12.692,40.978,42.556,39.368,3.6463,3.7861,3.503,0.42445,0.44071,0.40759,0.00929,0.019335,0.0061455
1.1222,41.241,42.825,39.629,3.8975,4.0354,3.7542,0.67468,0.71463,0.64904,0.18834,0.21244,0.14568,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,17.881,19.964,12.903,40.991,42.579,39.379,3.6475,3.7883,3.5042,0.42472,0.44095,0.40787,0.0095279,0.019481,0.0062638
1.1423,41.253,42.847,39.637,3.8986,4.0369,3.755,0.67494,0.71497,0.64927,0.19128,0.21549,0.14789,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,18.151,20.232,13.112,41.003,42.601,39.387,3.6486,3.7903,3.5051,0.42497,0.44117,0.40812,0.0097744,0.019628,0.0063864
1.1623,41.263,42.866,39.645,3.8996,4.0383,3.7557,0.67516,0.71527,0.64947,0.1942,0.21849,0.15009,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,18.417,20.494,13.319,41.013,42.62,39.395,3.6496,3.7921,3.5058,0.4252,0.44136,0.40835,0.010031,0.019776,0.0065131
1.1824,41.273,42.884,39.652,3.9005,4.0398,3.7564,0.67536,0.71554,0.64966,0.19709,0.22145,0.15227,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,18.679,20.749,13.525,41.023,42.638,39.402,3.6506,3.7938,3.5065,0.4254,0.44154,0.40855,0.010297,0.019925,0.0066437
1.2024,41.281,42.9,39.658,3.9014,4.0413,3.757,0.67554,0.71579,0.64983,0.19994,0.22435,0.15444,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,18.937,20.998,13.73,41.031,42.654,39.407,3.6514,3.7953,3.507,0.42558,0.4417,0.40874,0.010573,0.020075,0.0067789
1.2224,41.289,42.915,39.663,3.9021,4.0427,3.7575,0.67571,0.71601,0.64998,0.20277,0.22721,0.1566,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,19.191,21.24,13.933,41.039,42.669,39.412,3.6522,3.7967,3.5074,0.42575,0.44198,0.40888,0.01086,0.020257,0.0069189
1.2425,41.296,42.928,39.668,3.9028,4.044,3.7579,0.67585,0.71621,0.65012,0.20557,0.23,0.15874,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,19.441,21.476,14.134,41.046,42.682,39.416,3.6528,3.798,3.5078,0.42589,0.44225,0.409,0.011159,0.020444,0.0070633
1.2625,41.302,42.94,39.672,3.9034,4.0451,3.7583,0.67598,0.71638,0.65024,0.20834,0.23274,0.16087,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,19.687,21.704,14.334,41.052,42.694,39.419,3.6534,3.7991,3.5082,0.42602,0.44249,0.4091,0.011469,0.020631,0.0072129
1.2826,41.308,42.951,39.676,3.9039,4.0462,3.7587,0.6761,0.71654,0.65036,0.21108,0.23543,0.16299,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,19.929,21.925,14.533,41.058,42.705,39.422,3.654,3.8002,3.5085,0.42614,0.44271,0.4092,0.01179,0.020819,0.0073679
1.3026,41.313,42.961,39.679,3.9044,4.0472,3.759,0.67621,0.71668,0.65046,0.21378,0.23805,0.16509,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,20.165,22.138,14.73,41.064,42.715,39.425,3.6545,3.8012,3.5088,0.42625,0.44291,0.40928,0.012123,0.021009,0.0075281
1.3226,41.318,42.971,39.682,3.9048,4.0481,3.7593,0.67631,0.71681,0.65054,0.21644,0.24061,0.16718,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,20.397,22.344,14.925,41.068,42.725,39.428,3.6549,3.8021,3.509,0.42634,0.4431,0.40936,0.01247,0.021201,0.0076938
1.3427,41.322,42.979,39.685,3.9052,4.0489,3.7595,0.67639,0.71692,0.65062,0.21907,0.24311,0.16925,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,20.624,22.555,15.119,41.072,42.733,39.43,3.6553,3.8029,3.5092,0.42643,0.44326,0.40942,0.012829,0.021393,0.0078658
1.3627,41.326,42.987,39.687,3.9056,4.0496,3.7598,0.67647,0.71703,0.65069,0.22166,0.24554,0.17131,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,20.846,22.767,15.312,41.076,42.741,39.433,3.6556,3.8036,3.5094,0.42651,0.44342,0.40948,0.0132,0.021587,0.0080438
1.3828,41.33,42.994,39.689,3.9059,4.0503,3.76,0.67655,0.71712,0.65076,0.22421,0.24791,0.17335,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,21.062,22.972,15.502,41.08,42.748,39.435,3.6559,3.8043,3.5096,0.42659,0.44356,0.40953,0.013586,0.02178,0.0082278
1.4028,41.332,43.001,39.691,3.9062,4.0509,3.7602,0.67661,0.7172,0.65082,0.22672,0.25021,0.17538,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,21.273,23.169,15.692,41.083,42.755,39.436,3.6562,3.8049,3.5098,0.42665,0.44369,0.40958,0.013985,0.022327,0.0084188
1.4228,41.335,43.007,39.693,3.9064,4.0514,3.7604,0.67667,0.71728,0.65087,0.22918,0.25244,0.17739,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,21.479,23.359,15.879,41.085,42.761,39.438,3.6565,3.8054,3.5099,0.42671,0.4438,0.40962,0.014397,0.022905,0.0086169
1.4429,41.337,43.012,39.695,3.9067,4.0519,3.7605,0.67672,0.71735,0.65092,0.23161,0.25459,0.17939,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,21.678,23.541,16.065,41.087,42.766,39.439,3.6567,3.8059,3.5101,0.42676,0.44391,0.40966,0.014823,0.023486,0.0088218
1.4629,41.34,43.017,39.696,3.9069,4.0524,3.7607,0.67677,0.71741,0.65096,0.23399,0.25668,0.18138,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,21.872,23.715,16.25,41.09,42.771,39.44,3.657,3.8064,3.5102,0.42681,0.44401,0.4097,0.015264,0.024069,0.0090342
1.483,41.341,43.021,39.698,3.9071,4.0528,3.7608,0.67681,0.71746,0.651,0.23632,0.25869,0.18334,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,22.06,23.882,16.433,41.091,42.775,39.441,3.6572,3.8068,3.5103,0.42685,0.4441,0.40973,0.015718,0.024653,0.0092547
1.503,41.343,43.025,39.699,3.9073,4.0531,3.7609,0.67684,0.71751,0.65104,0.2386,0.26063,0.1853,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,22.241,24.04,16.614,41.093,42.779,39.442,3.6573,3.8071,3.5104,0.42688,0.44418,0.40976,0.016186,0.025237,0.0094832
1.523,41.345,43.029,39.7,3.9074,4.0535,3.761,0.67688,0.71756,0.65107,0.24083,0.2626,0.18723,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,22.417,24.19,16.794,41.095,42.783,39.443,3.6575,3.8075,3.5105,0.42692,0.44425,0.40978,0.016667,0.025818,0.0097196
1.5431,41.347,43.032,39.701,3.9076,4.0538,3.7611,0.67691,0.71759,0.6511,0.24301,0.26463,0.18916,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,22.585,24.333,16.972,41.097,42.786,39.444,3.6576,3.8078,3.5105,0.42695,0.44432,0.4098,0.017162,0.026394,0.009965
1.5631,41.348,43.035,39.702,3.9077,4.0541,3.7612,0.67693,0.71763,0.65112,0.24514,0.26658,0.19106,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,22.747,24.468,17.148,41.098,42.789,39.444,3.6577,3.8081,3.5106,0.42697,0.44437,0.40982,0.01767,0.026964,0.01022
1.5832,41.349,43.037,39.702,3.9078,4.0544,3.7612,0.67696,0.71766,0.65115,0.24722,0.26847,0.19295,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,22.903,24.595,17.323,41.099,42.791,39.445,3.6579,3.8084,3.5106,0.427,0.44443,0.40984,0.01819,0.027528,0.010483
1.6032,41.35,43.04,39.703,3.9079,4.0546,3.7613,0.67698,0.71768,0.65117,0.24924,0.27028,0.19483,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,23.052,24.714,17.496,41.1,42.794,39.445,3.6579,3.8086,3.5107,0.42702,0.44448,0.40985,0.018722,0.028083,0.010756
1.6232,41.351,43.042,39.703,3.908,4.0549,3.7613,0.677,0.71771,0.65118,0.25121,0.27202,0.19669,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,23.194,24.825,17.667,41.101,42.796,39.446,3.658,3.8089,3.5107,0.42704,0.44452,0.40986,0.019265,0.028626,0.01104
1.6433,41.352,43.044,39.704,3.9081,4.0551,3.7614,0.67702,0.71773,0.6512,0.25312,0.27368,0.19853,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,23.33,24.929,17.837,41.102,42.798,39.446,3.6581,3.8091,3.5108,0.42706,0.44457,0.40987,0.019819,0.029158,0.011333
