1.523,0.26522,0.67115,0.21983,0.2326,0.045394,0.43855
1.5631,0.26625,0.672,0.22077,0.2326,0.045482,0.4394
1.6032,0.2672,0.67276,0.22164,0.2326,0.045561,0.44016
1.6433,0.26808,0.67345,0.22244,0.2326,0.045633,0.44085
1.6834,0.26889,0.67407,0.22319,0.2326,0.045697,0.44147
1.7234,0.26964,0.67463,0.22388,0.2326,0.045755,0.44203
1.7635,0.27033,0.67513,0.22452,0.2326,0.045807,0.44253
1.8036,0.27097,0.67559,0.22512,0.2326,0.045854,0.44298
1.8437,0.27156,0.676,0.22567,0.2326,0.045897,0.44339
1.8838,0.27211,0.67637,0.22618,0.2326,0.045935,0.44376
1.9238,0.27262,0.6767,0.22665,0.2326,0.045969,0.4441
1.9639,0.27309,0.677,0.22709,0.2326,0.046,0.4444
2.004,0.27313,0.67256,0.22746,0.2326,0.045667,0.43996
2.0441,0.26861,0.62854,0.22746,0.2326,0.041146,0.39594
2.0842,0.26454,0.58943,0.22746,0.2326,0.037081,0.35682
2.1242,0.26088,0.55418,0.22746,0.2326,0.033417,0.32158
2.1643,0.25758,0.52241,0.22746,0.2326,0.030116,0.28981
2.2044,0.2546,0.49378,0.22746,0.2326,0.027142,0.26117
2.2445,0.25192,0.46798,0.22746,0.2326,0.024461,0.23537
2.2846,0.24951,0.44473,0.22746,0.2326,0.022045,0.21213
2.3246,0.24733,0.42378,0.22746,0.2326,0.019867,0.19118
2.3647,0.24537,0.40489,0.22746,0.2326,0.017904,0.17229
2.4048,0.2436,0.38787,0.22746,0.2326,0.016136,0.15527
2.4449,0.242,0.37253,0.22746,0.2326,0.014542,0.13993
2.485,0.24057,0.35871,0.22746,0.2326,0.013106,0.12611
2.5251,0.23927,0.34626,0.22746,0.2326,0.011811,0.11366
2.5651,0.23811,0.33503,0.22746,0.2326,0.010644,0.10243
2.6052,0.23705,0.32491,0.22746,0.2326,0.0095929,0.092308
2.6453,0.23611,0.31579,0.22746,0.2326,0.0086455,0.08319
2.6854,0.23525,0.30758,0.22746,0.2326,0.0077913,0.074974
2.7255,0.23448,0.30017,0.22746,0.2326,0.0070216,0.067569
2.7655,0.23379,0.29349,0.22746,0.2326,0.006328,0.060893
2.8056,0.23316,0.28748,0.22746,0.2326,0.005703,0.054877
2.8457,0.2326,0.28206,0.22746,0.2326,0.0051398,0.049457
2.8858,0.23209,0.27717,0.22746,0.2326,0.004632,0.044572
2.9259,0.23164,0.27277,0.22746,0.2326,0.0041743,0.04017
2.9659,0.23122,0.2688,0.22746,0.2326,0.003762,0.036201
3.006,0.23085,0.26523,0.22746,0.2326,0.0033905,0.032625
3.0461,0.23052,0.262,0.22746,0.2326,0.0030556,0.029402
3.0862,0.23021,0.2591,0.22746,0.2326,0.0027537,0.026499
3.1263,0.22994,0.25648,0.22746,0.2326,0.0024817,0.023881
3.1663,0.2297,0.25412,0.22746,0.2326,0.0022365,0.021522
3.2064,0.22948,0.252,0.22746,0.2326,0.0020157,0.019395
3.2465,0.22928,0.25008,0.22746,0.2326,0.0018166,0.01748
3.2866,0.2291,0.24835,0.22746,0.2326,0.0016371,0.015753
3.3267,0.22894,0.2468,0.22746,0.2326,0.0014754,0.014197
3.3667,0.22879,0.2454,0.22746,0.2326,0.0013296,0.012795
3.4068,0.22866,0.24413,0.22746,0.2326,0.0011983,0.011531
3.4469,0.22854,0.24299,0.22746,0.2326,0.0010799,0.010392
3.487,0.22843,0.24197,0.22746,0.2326,0.00097325,0.0093655
3.5271,0.22834,0.24104,0.22746,0.2326,0.0008771,0.0084403
3.5671,0.22825,0.24021,0.22746,0.2326,0.00079047,0.0076064
3.6072,0.22817,0.23946,0.22746,0.2326,0.00071241,0.006855
3.6473,0.2281,0.23878,0.22746,0.2326,0.00064203,0.006178
3.6874,0.22804,0.23817,0.22746,0.2326,0.0005786,0.0055678
3.7275,0.22798,0.23762,0.22746,0.2326,0.00052144,0.0050178
3.7675,0.22793,0.23712,0.22746,0.2326,0.00046994,0.004522
3.8076,0.22788,0.23668,0.22746,0.2326,0.00042353,0.0040753
3.8477,0.22784,0.23627,0.22746,0.2326,0.00038169,0.0036728
3.8878,0.2278,0.23591,0.22746,0.2326,0.00034397,0.0033101
3.9279,0.22777,0.23558,0.22746,0.2326,0.00030999,0.0029831
3.9679,0.22774,0.23529,0.22746,0.2326,0.00027938,0.0026884
4.008,0.22771,0.23502,0.22746,0.2326,0.00025179,0.0024228
4.0481,0.22769,0.23478,0.22746,0.2326,0.00022692,0.0021835
4.0882,0.22767,0.23457,0.22746,0.2326,0.00020449,0.0019679
4.1283,0.22765,0.23437,0.22746,0.2326,0.00018429,0.0017734
4.1683,0.22763,0.2342,0.22746,0.2326,0.00016608,0.0015982
4.2084,0.22761,0.23404,0.22746,0.2326,0.00014969,0.0014404
4.2485,0.2276,0.2339,0.22746,0.2326,0.00013491,0.0012981
4.2886,0.22758,0.23377,0.22746,0.2326,0.00012158,0.0011699
4.3287,0.22757,0.23366,0.22746,0.2326,0.00010956,0.0010543
4.3687,0.22756,0.23355,0.22746,0.2326,9.8731e-05,0.00095015
4.4088,0.22755,0.23346,0.22746,0.2326,8.8979e-05,0.0008563
4.4489,0.22754,0.23337,0.22746,0.2326,8.0196e-05,0.00077174
4.489,0.22753,0.2333,0.22746,0.2326,7.2282e-05,0.00069551
4.5291,0.22753,0.23323,0.22746,0.2326,6.5143e-05,0.00062679
4.5691,0.22752,0.23317,0.22746,0.2326,5.8702e-05,0.00056487
4.6092,0.22751,0.23311,0.22746,0.2326,5.2897e-05,0.00050908
4.6493,0.22751,0.23306,0.22746,0.2326,4.7668e-05,0.0004588
4.6894,0.2275,0.23301,0.22746,0.2326,4.2961e-05,0.00041348
4.7295,0.2275,0.23297,0.22746,0.2326,3.8723e-05,0.00037263
4.7695,0.2275,0.23294,0.22746,0.2326,3.4904e-05,0.00033581
4.8096,0.22749,0.2329,0.22746,0.2326,3.1459e-05,0.00030264
4.8497,0.22749,0.23287,0.22746,0.2326,2.8352e-05,0.00027276
4.8898,0.22749,0.23285,0.22746,0.2326,2.5551e-05,0.00024582
4.9299,0.22748,0.23282,0.22746,0.2326,2.3027e-05,0.00022154
4.9699,0.22748,0.2328,0.22746,0.2326,2.0753e-05,0.00019965
5.01,0.22876,0.24426,0.22756,0.2326,0.0012,0.01166
5.0501,0.23358,0.28728,0.22793,0.2326,0.0056535,0.054677
5.0902,0.23794,0.32605,0.22827,0.2326,0.009667,0.093445
5.1303,0.24187,0.36099,0.22859,0.2326,0.013284,0.12838
5.1703,0.24543,0.39247,0.22888,0.2326,0.016544,0.15987
5.2104,0.24864,0.42085,0.22916,0.2326,0.019482,0.18825
5.2505,0.25154,0.44642,0.22941,0.2326,0.022129,0.21382
5.2906,0.25416,0.46947,0.22965,0.2326,0.024515,0.23687
5.3307,0.25653,0.49024,0.22986,0.2326,0.026666,0.25764
5.3707,0.25867,0.50896,0.23006,0.2326,0.028604,0.27636
5.4108,0.2606,0.52583,0.23025,0.2326,0.03035,0.29323
5.4509,0.26235,0.54103,0.23042,0.2326,0.031924,0.30843
5.491,0.26393,0.55474,0.23058,0.2326,0.033343,0.32214
5.5311,0.26535,0.56708,0.23073,0.2326,0.034621,0.33448
5.5711,0.26664,0.57821,0.23087,0.2326,0.035773,0.34561
5.6112,0.26781,0.58824,0.231,0.2326,0.036811,0.35564
5.6513,0.26886,0.59728,0.23111,0.2326,0.037747,0.36468
5.6914,0.26981,0.60543,0.23122,0.2326,0.03859,0.37282
5.7315,0.27068,0.61277,0.23132,0.2326,0.03935,0.38017
5.7715,0.27145,0.61938,0.23142,0.2326,0.040035,0.38678
5.8116,0.27216,0.62534,0.23151,0.2326,0.040652,0.39274
5.8517,0.27279,0.63071,0.23159,0.2326,0.041208,0.39811
5.8918,0.27337,0.63556,0.23166,0.2326,0.04171,0.40296
5.9319,0.27389,0.63992,0.23173,0.2326,0.042162,0.40732
5.9719,0.27436,0.64386,0.23179,0.2326,0.042569,0.41126
6.012,0.27479,0.6474,0.23185,0.2326,0.042936,0.4148
6.0521,0.27517,0.65059,0.23191,0.2326,0.043267,0.41799
6.0922,0.27552,0.65347,0.23196,0.2326,0.043564,0.42087
6.1323,0.27584,0.65606,0.23201,0.2326,0.043833,0.42346
6.1723,0.27612,0.65841,0.23205,0.2326,0.044075,0.4258
6.2124,0.27638,0.66052,0.23209,0.2326,0.044293,0.42791
6.2525,0.27662,0.66241,0.23213,0.2326,0.04449,0.42981
6.2926,0.27683,0.66413,0.23216,0.2326,0.044667,0.43152
6.3327,0.27702,0.66566,0.23219,0.2326,0.044827,0.43306
6.3727,0.27719,0.66705,0.23222,0.2326,0.04497,0.43445
6.4128,0.27735,0.6683,0.23225,0.2326,0.0451,0.4357
6.4529,0.27749,0.66944,0.23228,0.2326,0.045217,0.43683
6.493,0.27762,0.67046,0.2323,0.2326,0.045322,0.43785
6.5331,0.27774,0.67137,0.23232,0.2326,0.045418,0.43877
6.5731,0.27785,0.6722,0.23234,0.2326,0.045503,0.4396
6.6132,0.27794,0.67294,0.23236,0.2326,0.04558,0.44034
6.6533,0.27803,0.67361,0.23238,0.2326,0.04565,0.44101
6.6934,0.27811,0.67422,0.2324,0.2326,0.045712,0.44161
6.7335,0.27818,0.67476,0.23241,0.2326,0.045768,0.44216
6.7735,0.27824,0.67525,0.23242,0.2326,0.045819,0.44265
6.8136,0.2783,0.67569,0.23244,0.2326,0.045865,0.44309
6.8537,0.27836,0.67609,0.23245,0.2326,0.045906,0.44349
6.8938,0.2784,0.67645,0.23246,0.2326,0.045944,0.44385
6.9339,0.27845,0.67678,0.23247,0.2326,0.045977,0.44418
6.9739,0.27849,0.67707,0.23248,0.2326,0.046007,0.44447
7.014,0.27627,0.66239,0.23249,0.2326,0.043787,0.42979
7.0541,0.27162,0.61994,0.23248,0.2326,0.03914,0.38734
7.0942,0.26783,0.58167,0.23248,0.2326,0.035342,0.34907
7.1343,0.26434,0.54719,0.23248,0.2326,0.031851,0.31459
7.1743,0.26119,0.51612,0.23248,0.2326,0.028704,0.28352
7.2144,0.25835,0.48811,0.23248,0.2326,0.025868,0.25551
7.2545,0.2558,0.46287,0.23248,0.2326,0.023313,0.23027
7.2946,0.25349,0.44012,0.23248,0.2326,0.02101,0.20752
7.3347,0.25142,0.41962,0.23248,0.2326,0.018935,0.18702
7.3747,0.24955,0.40115,0.23248,0.2326,0.017065,0.16855
7.4148,0.24786,0.3845,0.23248,0.2326,0.015379,0.1519
7.4549,0.24634,0.3695,0.23248,0.2326,0.01386,0.13689
7.495,0.24498,0.35597,0.23248,0.2326,0.012491,0.12337
7.5351,0.24374,0.34379,0.23248,0.2326,0.011257,0.11118
7.5752,0.24263,0.33281,0.23248,0.2326,0.010145,0.1002
7.6152,0.24163,0.32291,0.23248,0.2326,0.0091428,0.090306
7.6553,0.24072,0.31399,0.23248,0.2326,0.0082396,0.081384
7.6954,0.23991,0.30595,0.23248,0.2326,0.0074258,0.073344
7.7355,0.23918,0.2987,0.23248,0.2326,0.0066924,0.0661
7.7756,0.23852,0.29217,0.23248,0.2326,0.0060313,0.059572
7.8156,0.23792,0.28629,0.23248,0.2326,0.0054354,0.053687
7.8557,0.23738,0.28098,0.23248,0.2326,0.0048984,0.048383
7.8958,0.2369,0.2762,0.23248,0.2326,0.0044146,0.043603
7.9359,0.23646,0.2719,0.23248,0.2326,0.0039787,0.039297
7.976,0.23607,0.26802,0.23248,0.2326,0.0035856,0.035416
8.016,0.23572,0.26452,0.23248,0.2326,0.0032313,0.031917
8.0561,0.2354,0.26136,0.23248,0.2326,0.0029121,0.028764
8.0962,0.23511,0.25852,0.23248,0.2326,0.0026245,0.025922
8.1363,0.23485,0.25596,0.23248,0.2326,0.0023653,0.023362
8.1764,0.23462,0.25366,0.23248,0.2326,0.0021316,0.021055
8.2164,0.23441,0.25158,0.23248,0.2326,0.001921,0.018975
8.2565,0.23422,0.2497,0.23248,0.2326,0.0017313,0.0171
8.2966,0.23404,0.24801,0.23248,0.2326,0.0015603,0.015411
8.3367,0.23389,0.24649,0.23248,0.2326,0.0014062,0.013889
8.3768,0.23375,0.24512,0.23248,0.2326,0.0012673,0.012517
8.4168,0.23363,0.24388,0.23248,0.2326,0.0011421,0.011281
8.4569,0.23351,0.24277,0.23248,0.2326,0.0010293,0.010166
8.497,0.23341,0.24176,0.23248,0.2326,0.0009276,0.0091618
8.5371,0.23332,0.24086,0.23248,0.2326,0.00083598,0.008257
8.5772,0.23324,0.24004,0.23248,0.2326,0.00075339,0.0074415
8.6172,0.23316,0.23931,0.23248,0.2326,0.00067896,0.0067063
8.6573,0.2331,0.23864,0.23248,0.2326,0.0006119,0.0060437
8.6974,0.23304,0.23805,0.23248,0.2326,0.00055147,0.0054467
8.7375,0.23298,0.23751,0.23248,0.2326,0.00049699,0.0049088
8.7776,0.23293,0.23703,0.23248,0.2326,0.00044789,0.004424
8.8176,0.23289,0.23659,0.23248,0.2326,0.00040364,0.0039869
8.8577,0.23285,0.23619,0.23248,0.2326,0.00036377,0.003593
8.8978,0.23281,0.23584,0.23248,0.2326,0.00032785,0.0032381
8.9379,0.23278,0.23552,0.23248,0.2326,0.00029547,0.0029183
8.978,0.23275,0.23523,0.23248,0.2326,0.00026627,0.0026301
9.018,0.23272,0.23497,0.23248,0.2326,0.00023996,0.0023702
9.0581,0.2327,0.23474,0.23248,0.2326,0.00021626,0.0021361
9.0982,0.23268,0.23453,0.23248,0.2326,0.0001949,0.0019251
9.1383,0.23266,0.23434,0.23248,0.2326,0.00017566,0.001735
9.1784,0.23264,0.23416,0.23248,0.2326,0.0001583,0.0015636
9.2184,0.23263,0.23401,0.23248,0.2326,0.00014266,0.0014091
9.2585,0.23261,0.23387,0.23248,0.2326,0.00012856,0.0012699
9.2986,0.2326,0.23375,0.23248,0.2326,0.00011586,0.0011445
9.3387,0.23259,0.23363,0.23248,0.2326,0.00010442,0.0010314
9.3788,0.23258,0.23353,0.23248,0.2326,9.4116e-05,0.00092955
9.4188,0.23257,0.23344,0.23248,0.2326,8.4819e-05,0.00083771
9.4589,0.23256,0.23336,0.23248,0.2326,7.6433e-05,0.00075495
9.499,0.23255,0.23328,0.23248,0.2326,6.8876e-05,0.00068039
9.5391,0.23255,0.23321,0.23248,0.2326,6.2071e-05,0.00061319
9.5792,0.23254,0.23315,0.23248,0.2326,5.5943e-05,0.00055262
9.6192,0.23254,0.2331,0.23248,0.2326,5.0424e-05,0.00049802
9.6593,0.23253,0.23305,0.23248,0.2326,4.5449e-05,0.00044882
9.6994,0.23253,0.23301,0.23248,0.2326,4.0958e-05,0.00040449
9.7395,0.23252,0.23297,0.23248,0.2326,3.6906e-05,0.00036455
9.7796,0.23252,0.23293,0.23248,0.2326,3.3254e-05,0.00032853
9.8196,0.23251,0.2329,0.23248,0.2326,2.9966e-05,0.00029607
9.8597,0.23251,0.23287,0.23248,0.2326,2.7008e-05,0.00026682
9.8998,0.23251,0.23284,0.23248,0.2326,2.4345e-05,0.00024047
9.9399,0.23251,0.23282,0.23248,0.2326,2.1947e-05,0.00021672
9.98,0.2325,0.2328,0.23248,0.2326,1.9782e-05,0.00019532
10.02,0.2325,0.23278,0.23248,0.2326,1.7828e-05,0.00017602
10.06,0.2325,0.23276,0.23248,0.2326,1.6067e-05,0.00015864
10.1,0.23252,0.23297,0.23248,0.2326,3.6835e-05,0.00037213
10.14,0.2371,0.27711,0.23249,0.2326,0.0046052,0.044504
10.18,0.24122,0.31688,0.2325,0.2326,0.0087223,0.084277
10.22,0.24494,0.35272,0.23251,0.2326,0.012433,0.12012
10.261,0.24829,0.38503,0.23252,0.2326,0.015776,0.15243
10.301,0.25131,0.41414,0.23252,0.2326,0.01879,0.18154
10.341,0.25403,0.44037,0.23253,0.2326,0.021506,0.20777
10.381,0.25649,0.46402,0.23253,0.2326,0.023954,0.23142
10.421,0.2587,0.48533,0.23254,0.2326,0.026159,0.25273
10.461,0.26069,0.50453,0.23254,0.2326,0.028147,0.27193
10.501,0.26249,0.52184,0.23255,0.2326,0.029939,0.28924
10.541,0.2641,0.53744,0.23255,0.2326,0.031554,0.30484
10.581,0.26556,0.5515,0.23255,0.2326,0.033008,0.3189
10.621,0.26688,0.56416,0.23256,0.2326,0.03432,0.33156
10.661,0.26806,0.57558,0.23256,0.2326,0.035502,0.34298
10.701,0.26913,0.58587,0.23256,0.2326,0.036567,0.35326
10.741,0.27009,0.59514,0.23257,0.2326,0.037527,0.36254
10.782,0.27096,0.6035,0.23257,0.2326,0.038391,0.3709
10.822,0.27174,0.61103,0.23257,0.2326,0.039171,0.37843
10.862,0.27245,0.61781,0.23257,0.2326,0.039874,0.38521
10.902,0.27308,0.62393,0.23257,0.2326,0.040507,0.39133
10.942,0.27365,0.62944,0.23258,0.2326,0.041078,0.39684
10.982,0.27417,0.63441,0.23258,0.2326,0.041592,0.40181
11.022,0.27464,0.63889,0.23258,0.2326,0.042055,0.40629
11.062,0.27505,0.64293,0.23258,0.2326,0.042473,0.41033
11.102,0.27543,0.64656,0.23258,0.2326,0.042849,0.41396
11.142,0.27577,0.64983,0.23258,0.2326,0.043189,0.41723
11.182,0.27608,0.65279,0.23259,0.2326,0.043495,0.42019
11.222,0.27636,0.65545,0.23259,0.2326,0.04377,0.42285
11.263,0.27661,0.65786,0.23259,0.2326,0.044018,0.42525
11.303,0.27683,0.66002,0.23259,0.2326,0.044242,0.42742
11.343,0.27703,0.66196,0.23259,0.2326,0.044443,0.42936
11.383,0.27722,0.66372,0.23259,0.2326,0.044625,0.43112
11.423,0.27738,0.6653,0.23259,0.2326,0.044789,0.4327
11.463,0.27753,0.66672,0.23259,0.2326,0.044937,0.43412
11.503,0.27766,0.66801,0.23259,0.2326,0.04507,0.43541
11.543,0.27778,0.66917,0.23259,0.2326,0.04519,0.43657
11.583,0.27789,0.67022,0.23259,0.2326,0.045298,0.43762
11.623,0.27799,0.67116,0.23259,0.2326,0.045395,0.43856
11.663,0.27808,0.672,0.23259,0.2326,0.045482,0.4394
11.703,0.27816,0.67277,0.23259,0.2326,0.045562,0.44016
11.743,0.27823,0.67345,0.23259,0.2326,0.045633,0.44085
11.784,0.27829,0.67407,0.2326,0.2326,0.045698,0.44147
11.824,0.27835,0.67463,0.2326,0.2326,0.045756,0.44203
11.864,0.2784,0.67514,0.2326,0.2326,0.045808,0.44253
11.904,0.27845,0.67559,0.2326,0.2326,0.045855,0.44299
11.944,0.27849,0.676,0.2326,0.2326,0.045897,0.4434
11.984,0.27853,0.67637,0.2326,0.2326,0.045935,0.44377
12.024,0.27857,0.6767,0.2326,0.2326,0.045969,0.4441
12.064,0.2786,0.677,0.2326,0.2326,0.046,0.4444
12.104,0.27792,0.67242,0.2326,0.2326,0.045318,0.43982
12.144,0.27344,0.62823,0.2326,0.2326,0.040841,0.39563
12.184,0.2694,0.58948,0.2326,0.2326,0.036807,0.35688
12.224,0.26577,0.55423,0.2326,0.2326,0.033171,0.32163
12.265,0.26249,0.52246,0.2326,0.2326,0.029893,0.28986
12.305,0.25954,0.49382,0.2326,0.2326,0.026941,0.26122
12.345,0.25688,0.46801,0.2326,0.2326,0.02428,0.23541
12.385,0.25448,0.44476,0.2326,0.2326,0.021882,0.21216
12.425,0.25232,0.42381,0.2326,0.2326,0.01972,0.19121
12.465,0.25037,0.40492,0.2326,0.2326,0.017772,0.17232
12.505,0.24861,0.3879,0.2326,0.2326,0.016016,0.1553
12.545,0.24703,0.37256,0.2326,0.2326,0.014435,0.13995
12.585,0.24561,0.35873,0.2326,0.2326,0.013009,0.12613
12.625,0.24432,0.34628,0.2326,0.2326,0.011724,0.11367
12.665,0.24316,0.33505,0.2326,0.2326,0.010565,0.10245
12.705,0.24212,0.32493,0.2326,0.2326,0.0095218,0.092324
12.745,0.24118,0.3158,0.2326,0.2326,0.0085814,0.083203
12.786,0.24033,0.30759,0.2326,0.2326,0.0077338,0.074985
12.826,0.23957,0.30018,0.2326,0.2326,0.0069697,0.06758
12.866,0.23888,0.29351,0.2326,0.2326,0.0062811,0.060904
12.906,0.23826,0.28749,0.2326,0.2326,0.0056607,0.054887
12.946,0.2377,0.28207,0.2326,0.2326,0.0051017,0.049465
12.986,0.2372,0.27718,0.2326,0.2326,0.0045977,0.044579
13.026,0.23674,0.27278,0.2326,0.2326,0.0041435,0.040176
13.066,0.23633,0.26881,0.2326,0.2326,0.0037342,0.036208
13.106,0.23596,0.26523,0.2326,0.2326,0.0033653,0.03263
13.146,0.23563,0.26201,0.2326,0.2326,0.003033,0.029407
13.186,0.23533,0.2591,0.2326,0.2326,0.0027334,0.026502
13.226,0.23506,0.25649,0.2326,0.2326,0.0024633,0.023885
13.267,0.23482,0.25413,0.2326,0.2326,0.00222,0.021525
13.307,0.2346,0.252,0.2326,0.2326,0.0020007,0.019399
13.347,0.2344,0.25008,0.2326,0.2326,0.0018031,0.017482
13.387,0.23422,0.24836,0.2326,0.2326,0.001625,0.015756
13.427,0.23406,0.2468,0.2326,0.2326,0.0014644,0.0142
13.467,0.23392,0.2454,0.2326,0.2326,0.0013198,0.012797
13.507,0.23379,0.24413,0.2326,0.2326,0.0011894,0.011533
13.547,0.23367,0.24299,0.2326,0.2326,0.001072,0.010393
13.587,0.23356,0.24197,0.2326,0.2326,0.00096606,0.0093669
13.627,0.23347,0.24104,0.2326,0.2326,0.00087061,0.0084418
13.667,0.23338,0.24021,0.2326,0.2326,0.00078461,0.0076078
13.707,0.2333,0.23946,0.2326,0.2326,0.00070712,0.0068562
13.747,0.23323,0.23878,0.2326,0.2326,0.00063728,0.0061789
13.788,0.23317,0.23817,0.2326,0.2326,0.00057432,0.0055687
13.828,0.23312,0.23762,0.2326,0.2326,0.00051758,0.0050187
13.868,0.23306,0.23712,0.2326,0.2326,0.00046646,0.0045228
13.908,0.23302,0.23668,0.2326,0.2326,0.00042039,0.004076
13.948,0.23298,0.23627,0.2326,0.2326,0.00037887,0.0036734
13.988,0.23294,0.23591,0.2326,0.2326,0.00034143,0.0033106
14.028,0.23291,0.23558,0.2326,0.2326,0.0003077,0.0029836
14.068,0.23287,0.23529,0.2326,0.2326,0.0002773,0.0026888
14.108,0.23285,0.23502,0.2326,0.2326,0.00024992,0.0024232
14.148,0.23282,0.23479,0.2326,0.2326,0.00022524,0.0021838
14.188,0.2328,0.23457,0.2326,0.2326,0.00020299,0.0019682
14.228,0.23278,0.23437,0.2326,0.2326,0.00018293,0.0017738
14.269,0.23276,0.2342,0.2326,0.2326,0.00016485,0.0015985
14.309,0.23275,0.23404,0.2326,0.2326,0.00014857,0.0014406
14.349,0.23273,0.2339,0.2326,0.2326,0.0001339,0.0012983
14.389,0.23272,0.23377,0.2326,0.2326,0.00012068,0.0011701
14.429,0.23271,0.23366,0.2326,0.2326,0.00010876,0.0010545
14.469,0.2327,0.23355,0.2326,0.2326,9.8004e-05,0.00095032
14.509,0.23269,0.23346,0.2326,0.2326,8.8319e-05,0.00085644
14.549,0.23268,0.23337,0.2326,0.2326,7.9596e-05,0.00077185
14.589,0.23267,0.2333,0.2326,0.2326,7.174e-05,0.00069562
14.629,0.23266,0.23323,0.2326,0.2326,6.4661e-05,0.0006269
14.669,0.23266,0.23317,0.2326,0.2326,5.8274e-05,0.00056497
14.709,0.23265,0.23311,0.2326,0.2326,5.2512e-05,0.00050916
14.749,0.23264,0.23306,0.2326,0.2326,4.7318e-05,0.00045887
14.79,0.23264,0.23301,0.2326,0.2326,4.264e-05,0.00041355
14.83,0.23264,0.23297,0.2326,0.2326,3.843e-05,0.00037269
14.87,0.23263,0.23294,0.2326,0.2326,3.4639e-05,0.00033587
14.91,0.23263,0.2329,0.2326,0.2326,3.1224e-05,0.00030269
14.95,0.23263,0.23287,0.2326,0.2326,2.8143e-05,0.00027279
14.99,0.23262,0.23285,0.2326,0.2326,2.536e-05,0.00024586
15.03,0.23262,0.23282,0.2326,0.2326,2.2848e-05,0.00022157
15.07,0.23262,0.2328,0.2326,0.2326,2.0586e-05,0.00019967
15.11,0.23262,0.23278,0.2326,0.2326,1.8551e-05,0.00017994
15.15,0.23261,0.23276,0.2326,0.2326,1.672e-05,0.00016217
15.19,0.23261,0.23275,0.2326,0.2326,1.5073e-05,0.00014616
15.23,0.23261,0.23273,0.2326,0.2326,1.359e-05,0.00013173
15.271,0.23261,0.23272,0.2326,0.2326,1.2252e-05,0.00011871
15.311,0.23261,0.23271,0.2326,0.2326,1.104e-05,0.00010698
15.351,0.23261,0.2327,0.2326,0.2326,9.9456e-06,9.6405e-05
15.391,0.23261,0.23269,0.2326,0.2326,8.9581e-06,8.6882e-05
15.431,0.23261,0.23268,0.2326,0.2326,8.0693e-06,7.8306e-05
15.471,0.2326,0.23267,0.2326,0.2326,7.2705e-06,7.0578e-05
15.511,0.2326,0.23266,0.2326,0.2326,6.5534e-06,6.3609e-05
15.551,0.2326,0.23266,0.2326,0.2326,5.9094e-06,5.7321e-05
15.591,0.2326,0.23265,0.2326,0.2326,5.3306e-06,5.1651e-05
15.631,0.2326,0.23265,0.2326,0.2326,4.8087e-06,4.6545e-05
15.671,0.2326,0.23264,0.2326,0.2326,4.3357e-06,4.1948e-05
