2.4248,0.26518,0.37839,1.4684,14.273,0.22732,0.2326,0.2326,0.2326,0.037853,0.14579,1.2358,14.041
2.4449,0.26534,0.37101,1.4057,13.562,0.22748,0.2326,0.2326,0.2326,0.037857,0.1384,1.1731,13.329
2.4649,0.2655,0.36399,1.3463,12.886,0.22764,0.2326,0.2326,0.2326,0.037861,0.13139,1.1137,12.654
2.485,0.26566,0.35733,1.2899,12.245,0.2278,0.2326,0.2326,0.2326,0.037864,0.12473,1.0573,12.012
2.505,0.26581,0.35101,1.2363,11.636,0.22794,0.2326,0.2326,0.2326,0.037867,0.11841,1.0037,11.404
2.5251,0.26596,0.34501,1.1854,11.059,0.22809,0.2326,0.2326,0.2326,0.03787,0.11241,0.95284,10.826
2.5451,0.2661,0.33931,1.1371,10.51,0.22823,0.2326,0.2326,0.2326,0.037873,0.10671,0.90454,10.278
2.5651,0.26624,0.33391,1.0913,9.9894,0.22836,0.2326,0.2326,0.2326,0.037875,0.1013,0.8587,9.7568
2.5852,0.26637,0.32877,1.0478,9.4949,0.22849,0.2326,0.2326,0.2326,0.037878,0.096171,0.81518,9.2623
2.6052,0.2665,0.3239,1.0065,9.0255,0.22862,0.2326,0.2326,0.2326,0.03788,0.091299,0.77387,8.7929
2.6253,0.26662,0.31927,0.96726,8.5798,0.22874,0.2326,0.2326,0.2326,0.037882,0.086673,0.73466,8.3472
2.6453,0.26675,0.31488,0.93004,8.1567,0.22886,0.2326,0.2326,0.2326,0.037885,0.082282,0.69744,7.9241
2.6653,0.26686,0.31071,0.89471,7.7552,0.22898,0.2326,0.2326,0.2326,0.037887,0.078113,0.66211,7.5226
2.6854,0.26698,0.30675,0.86116,7.374,0.22909,0.2326,0.2326,0.2326,0.037888,0.074154,0.62856,7.1414
2.7054,0.26709,0.303,0.82931,7.0122,0.2292,0.2326,0.2326,0.2326,0.03789,0.070395,0.59671,6.7796
2.7255,0.26719,0.29943,0.79906,6.6687,0.2293,0.2326,0.2326,0.2326,0.037892,0.066827,0.56646,6.4361
2.7455,0.2673,0.29604,0.77035,6.3426,0.2294,0.2326,0.2326,0.2326,0.037893,0.063441,0.53775,6.11
2.7655,0.26739,0.29283,0.7431,6.033,0.2295,0.2326,0.2326,0.2326,0.037895,0.060226,0.5105,5.8004
2.7856,0.26749,0.28978,0.71723,5.7391,0.2296,0.2326,0.2326,0.2326,0.037896,0.057174,0.48463,5.5065
2.8056,0.26759,0.28688,0.69267,5.46,0.22969,0.2326,0.2326,0.2326,0.037898,0.054278,0.46007,5.2274
2.8257,0.26768,0.28413,0.66936,5.195,0.22978,0.2326,0.2326,0.2326,0.037899,0.051528,0.43676,4.9624
2.8457,0.26776,0.28152,0.64723,4.9435,0.22986,0.2326,0.2326,0.2326,0.0379,0.048917,0.41463,4.7109
2.8657,0.26785,0.27904,0.62623,4.7048,0.22995,0.2326,0.2326,0.2326,0.037901,0.046438,0.39363,4.4722
2.8858,0.26793,0.27669,0.60628,4.4782,0.23003,0.2326,0.2326,0.2326,0.037902,0.044085,0.37368,4.2456
2.9058,0.26801,0.27445,0.58734,4.2631,0.23011,0.2326,0.2326,0.2326,0.037903,0.04185,0.35474,4.0305
2.9259,0.26809,0.27233,0.56936,4.0589,0.23019,0.2326,0.2326,0.2326,0.037905,0.039729,0.33676,3.8263
2.9459,0.26817,0.27032,0.55229,3.865,0.23026,0.2326,0.2326,0.2326,0.037906,0.037716,0.31969,3.6324
2.9659,0.26824,0.26841,0.53609,3.681,0.23033,0.2326,0.2326,0.2326,0.037906,0.035804,0.30349,3.4484
2.986,0.26831,0.26659,0.52071,3.5062,0.2304,0.2326,0.2326,0.2326,0.037907,0.03399,0.28811,3.2736
3.006,0.26838,0.26487,0.50611,3.3403,0.23047,0.2326,0.2326,0.2326,0.037908,0.032268,0.27351,3.1077
3.0261,0.26845,0.26323,0.49226,3.1828,0.23054,0.2326,0.2326,0.2326,0.037909,0.030633,0.25966,2.9502
3.0461,0.26851,0.26168,0.4791,3.0333,0.2306,0.2326,0.2326,0.2326,0.03791,0.029081,0.2465,2.8007
3.0661,0.26857,0.26021,0.46661,2.8913,0.23066,0.2326,0.2326,0.2326,0.037911,0.027608,0.23401,2.6587
3.0862,0.26863,0.25881,0.45476,2.7566,0.23072,0.2326,0.2326,0.2326,0.037911,0.026208,0.22215,2.524
3.1062,0.26869,0.25748,0.4435,2.6287,0.23078,0.2326,0.2326,0.2326,0.037912,0.02488,0.21089,2.3961
3.1263,0.26875,0.25622,0.43281,2.5074,0.23084,0.2326,0.2326,0.2326,0.037913,0.023619,0.20021,2.2747
3.1463,0.2688,0.25502,0.42266,2.3921,0.23089,0.2326,0.2326,0.2326,0.037913,0.022422,0.19006,2.1595
3.1663,0.26886,0.25389,0.41303,2.2827,0.23094,0.2326,0.2326,0.2326,0.037914,0.021286,0.18043,2.0501
3.1864,0.26891,0.25281,0.40388,2.1788,0.23099,0.2326,0.2326,0.2326,0.037914,0.020207,0.17128,1.9462
3.2064,0.26896,0.25178,0.39521,2.0801,0.23104,0.2326,0.2326,0.2326,0.037915,0.019184,0.1626,1.8475
3.2265,0.26901,0.25081,0.38697,1.9865,0.23109,0.2326,0.2326,0.2326,0.037915,0.018212,0.15437,1.7539
3.2465,0.26905,0.24989,0.37915,1.8976,0.23114,0.2326,0.2326,0.2326,0.037916,0.017289,0.14655,1.665
3.2665,0.2691,0.24901,0.37172,1.8132,0.23118,0.2326,0.2326,0.2326,0.037916,0.016413,0.13912,1.5806
3.2866,0.26914,0.24818,0.36467,1.7331,0.23123,0.2326,0.2326,0.2326,0.037917,0.015581,0.13207,1.5005
3.3066,0.26919,0.24739,0.35798,1.6571,0.23127,0.2326,0.2326,0.2326,0.037917,0.014791,0.12538,1.4245
3.3267,0.26923,0.24664,0.35162,1.585,0.23131,0.2326,0.2326,0.2326,0.037917,0.014042,0.11902,1.3523
3.3467,0.26927,0.24593,0.34559,1.5164,0.23135,0.2326,0.2326,0.2326,0.037918,0.01333,0.11299,1.2838
3.3667,0.26931,0.24526,0.33987,1.4514,0.23139,0.2326,0.2326,0.2326,0.037918,0.012655,0.10726,1.2188
3.3868,0.26934,0.24461,0.33443,1.3896,0.23142,0.2326,0.2326,0.2326,0.037918,0.012013,0.10183,1.157
3.4068,0.26938,0.24401,0.32927,1.331,0.23146,0.2326,0.2326,0.2326,0.037918,0.011405,0.096669,1.0984
3.4269,0.26941,0.24343,0.32437,1.2753,0.2315,0.2326,0.2326,0.2326,0.037919,0.010827,0.091772,1.0427
3.4469,0.26945,0.24288,0.31972,1.2224,0.23153,0.2326,0.2326,0.2326,0.037919,0.010278,0.087122,0.98985
3.4669,0.26948,0.24236,0.31531,1.1723,0.23156,0.2326,0.2326,0.2326,0.037919,0.0097574,0.082708,0.93969
3.487,0.26951,0.24186,0.31112,1.1247,0.23159,0.2326,0.2326,0.2326,0.037919,0.0092628,0.078516,0.89208
3.507,0.26954,0.24139,0.30714,1.0795,0.23162,0.2326,0.2326,0.2326,0.037919,0.0087934,0.074537,0.84688
3.5271,0.26957,0.24095,0.30336,1.0366,0.23165,0.2326,0.2326,0.2326,0.03792,0.0083477,0.070759,0.80398
3.5471,0.2696,0.24053,0.29977,0.99584,0.23168,0.2326,0.2326,0.2326,0.03792,0.0079247,0.067173,0.76324
3.5671,0.26963,0.24012,0.29637,0.95716,0.23171,0.2326,0.2326,0.2326,0.03792,0.0075232,0.063769,0.72456
3.5872,0.26966,0.23974,0.29314,0.92044,0.23174,0.2326,0.2326,0.2326,0.03792,0.007142,0.060538,0.68783
3.6072,0.26969,0.23938,0.29007,0.88557,0.23177,0.2326,0.2326,0.2326,0.03792,0.0067802,0.05747,0.65297
3.6273,0.26971,0.23904,0.28716,0.85248,0.23179,0.2326,0.2326,0.2326,0.037921,0.0064367,0.054559,0.61988
3.6473,0.26974,0.23871,0.2844,0.82107,0.23182,0.2326,0.2326,0.2326,0.037921,0.0061105,0.051795,0.58847
3.6673,0.26976,0.2384,0.28177,0.79125,0.23184,0.2326,0.2326,0.2326,0.037921,0.0058008,0.04917,0.55865
3.6874,0.26978,0.23811,0.27928,0.76295,0.23186,0.2326,0.2326,0.2326,0.037921,0.0055068,0.046678,0.53035
3.7074,0.26981,0.23783,0.27691,0.73608,0.23189,0.2326,0.2326,0.2326,0.037921,0.0052277,0.044312,0.50348
3.7275,0.26983,0.23756,0.27467,0.71057,0.23191,0.2326,0.2326,0.2326,0.037921,0.0049627,0.042066,0.47797
3.7475,0.26985,0.23731,0.27254,0.68635,0.23193,0.2326,0.2326,0.2326,0.037921,0.0047113,0.039934,0.45375
3.7675,0.26987,0.23707,0.27051,0.66335,0.23195,0.2326,0.2326,0.2326,0.037922,0.0044726,0.037911,0.43075
3.7876,0.26989,0.23685,0.26859,0.64152,0.23197,0.2326,0.2326,0.2326,0.037922,0.004246,0.03599,0.40892
3.8076,0.26991,0.23663,0.26677,0.62079,0.23199,0.2326,0.2326,0.2326,0.037922,0.0040309,0.034166,0.38819
3.8277,0.26993,0.23643,0.26504,0.60112,0.23201,0.2326,0.2326,0.2326,0.037922,0.0038266,0.032435,0.36852
3.8477,0.26995,0.23623,0.26339,0.58245,0.23203,0.2326,0.2326,0.2326,0.037922,0.0036327,0.030792,0.34985
3.8677,0.26997,0.23605,0.26183,0.56472,0.23204,0.2326,0.2326,0.2326,0.037922,0.0034486,0.029232,0.33212
3.8878,0.26998,0.23588,0.26035,0.54789,0.23206,0.2326,0.2326,0.2326,0.037922,0.0032738,0.02775,0.31529
3.9078,0.27,0.23571,0.25894,0.53192,0.23208,0.2326,0.2326,0.2326,0.037922,0.0031079,0.026344,0.29932
3.9279,0.27002,0.23555,0.25761,0.51676,0.23209,0.2326,0.2326,0.2326,0.037922,0.0029504,0.025009,0.28415
3.9479,0.27003,0.2354,0.25634,0.50236,0.23211,0.2326,0.2326,0.2326,0.037922,0.0028009,0.023741,0.26975
3.9679,0.27005,0.23526,0.25514,0.48868,0.23212,0.2326,0.2326,0.2326,0.037923,0.002659,0.022538,0.25608
3.988,0.27006,0.23513,0.254,0.4757,0.23214,0.2326,0.2326,0.2326,0.037923,0.0025243,0.021396,0.2431
4.008,0.27004,0.235,0.25291,0.46338,0.23215,0.2326,0.2326,0.2326,0.037891,0.0023964,0.020312,0.23078
4.0281,0.26878,0.23488,0.25188,0.45169,0.23216,0.2326,0.2326,0.2326,0.03662,0.0022749,0.019283,0.21909
4.0481,0.26676,0.23476,0.25091,0.44059,0.23216,0.2326,0.2326,0.2326,0.034604,0.0021596,0.018306,0.20798
4.0681,0.2649,0.23465,0.24998,0.43005,0.23216,0.2326,0.2326,0.2326,0.032748,0.0020502,0.017378,0.19745
4.0882,0.2633,0.23455,0.2491,0.42004,0.23216,0.2326,0.2326,0.2326,0.031146,0.0019463,0.016498,0.18744
4.1082,0.26172,0.23445,0.24826,0.41055,0.23216,0.2326,0.2326,0.2326,0.029567,0.0018476,0.015661,0.17795
4.1283,0.26023,0.23436,0.24747,0.40153,0.23216,0.2326,0.2326,0.2326,0.028069,0.001754,0.014868,0.16893
4.1483,0.2588,0.23427,0.24672,0.39297,0.23216,0.2326,0.2326,0.2326,0.026647,0.0016651,0.014114,0.16037
4.1683,0.25745,0.23418,0.246,0.38484,0.23216,0.2326,0.2326,0.2326,0.025296,0.0015808,0.013399,0.15224
4.1884,0.25617,0.2341,0.24532,0.37713,0.23216,0.2326,0.2326,0.2326,0.024014,0.0015007,0.01272,0.14452
4.2084,0.25495,0.23403,0.24468,0.3698,0.23216,0.2326,0.2326,0.2326,0.022797,0.0014246,0.012076,0.1372
4.2285,0.2538,0.23395,0.24407,0.36285,0.23216,0.2326,0.2326,0.2326,0.021642,0.0013525,0.011464,0.13025
4.2485,0.2527,0.23389,0.24348,0.35625,0.23216,0.2326,0.2326,0.2326,0.020545,0.0012839,0.010883,0.12365
4.2685,0.25166,0.23382,0.24293,0.34998,0.23216,0.2326,0.2326,0.2326,0.019504,0.0012188,0.010331,0.11738
4.2886,0.25067,0.23376,0.24241,0.34404,0.23216,0.2326,0.2326,0.2326,0.018515,0.0011571,0.0098078,0.11144
4.3086,0.24973,0.2337,0.24191,0.33839,0.23216,0.2326,0.2326,0.2326,0.017577,0.0010984,0.0093107,0.10579
4.3287,0.24884,0.23364,0.24144,0.33303,0.23216,0.2326,0.2326,0.2326,0.016687,0.0010428,0.0088388,0.10043
4.3487,0.248,0.23359,0.24099,0.32794,0.23216,0.2326,0.2326,0.2326,0.015841,0.00098993,0.0083909,0.09534
4.3687,0.2472,0.23354,0.24057,0.32311,0.23216,0.2326,0.2326,0.2326,0.015039,0.00093977,0.0079657,0.090508
4.3888,0.24643,0.23349,0.24016,0.31852,0.23216,0.2326,0.2326,0.2326,0.014277,0.00089216,0.0075622,0.08592
